individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Blacky,2014-08-31 06:15:28.998,-3.5821819,36.7312959,78.5
Blacky,2014-08-31 06:20:10.000,-3.5821581,36.7312829,79.9
Blacky,2014-08-31 06:25:09.998,-3.5822497,36.7313764,74.6
Blacky,2014-08-31 06:30:10.998,-3.5821166,36.7312446,73.0
Blacky,2014-08-31 06:35:12.001,-3.5822272,36.7332862,-43.0
Blacky,2014-08-31 06:40:22.000,-3.5828914,36.7326486,56.9
Blacky,2014-08-31 06:45:20.998,-3.5828029,36.7326326,73.0
Blacky,2014-08-31 06:50:21.999,-3.5827967,36.7330047,50.1
Blacky,2014-08-31 06:55:10.000,-3.5828507,36.7332059,29.1
Blacky,2014-08-31 07:00:15.001,-3.5825955,36.7329325,54.1
Blacky,2014-08-31 07:05:46.001,-3.5827253,36.7330221,38.7
Blacky,2014-08-31 07:10:08.998,-3.5827275,36.7330013,38.0
Blacky,2014-08-31 07:15:11.001,-3.5825773,36.7328941,39.2
Blacky,2014-08-31 07:20:20.998,-3.5827047,36.7329914,26.8
Blacky,2014-08-31 07:25:12.000,-3.5829551,36.7328332,23.1
Blacky,2014-08-31 07:30:12.001,-3.5826032,36.7326586,23.4
Blacky,2014-08-31 07:35:09.999,-3.582812,36.7328969,19.7
Blacky,2014-08-31 07:41:00.998,-3.5833443,36.7330543,1.0
Blacky,2014-08-31 07:45:06.998,-3.5829095,36.733477,26.8
Blacky,2014-08-31 07:50:14.998,-3.5828288,36.7334828,16.4
Blacky,2014-08-31 07:55:09.999,-3.582791,36.7334103,45.0
Blacky,2014-08-31 08:00:14.000,-3.5827059,36.7333675,62.9
Blacky,2014-08-31 08:05:12.000,-3.5828091,36.733394,40.5
Blacky,2014-08-31 08:10:05.998,-3.5827625,36.7334066,55.0
Blacky,2014-08-31 08:16:00.999,-3.5826377,36.7335317,96.4
Blacky,2014-08-31 08:20:45.998,-3.5826604,36.7335081,86.1
Blacky,2014-08-31 08:25:08.998,-3.5827836,36.7334331,54.2
Blacky,2014-08-31 08:31:04.000,-3.5828416,36.733454,28.0
Blacky,2014-08-31 08:35:12.000,-3.5827178,36.7333385,46.9
Blacky,2014-08-31 08:40:25.000,-3.5783336,36.7388295,108.9
Blacky,2014-08-31 08:45:12.001,-3.582263,36.7455148,224.3
Blacky,2014-08-31 08:51:19.000,-3.5659376,36.7397229,156.2
Blacky,2014-08-31 08:56:14.998,-3.5660598,36.7335181,60.0
Blacky,2014-08-31 09:00:12.998,-3.5670139,36.7269053,33.8
Blacky,2014-08-31 09:05:07.999,-3.5685959,36.7279679,87.7
Blacky,2014-08-31 09:10:14.999,-3.5774255,36.7374586,351.4
Blacky,2014-08-31 09:16:07.000,-3.5849225,36.745062,527.6
Blacky,2014-08-31 09:20:13.000,-3.5983971,36.74691,561.6
Blacky,2014-08-31 09:25:18.999,-3.6268,36.7449531,500.5
Blacky,2014-08-31 09:30:10.998,-3.6792468,36.7436377,217.4
Blacky,2014-08-31 09:40:29.001,-3.7217219,36.739101,548.1
Blacky,2014-08-31 09:45:16.998,-3.7596572,36.738939,459.0
Blacky,2014-08-31 09:50:12.999,-3.8049345,36.745729,257.8
Blacky,2014-08-31 09:55:11.999,-3.8527102,36.7583809,204.1
Blacky,2014-08-31 10:00:45.999,-3.8829189,36.7509632,158.9
Blacky,2014-08-31 10:05:07.999,-3.8957118,36.7578044,367.3
Blacky,2014-08-31 10:10:12.998,-3.9153013,36.7521313,393.6
Blacky,2014-08-31 10:15:11.998,-3.9305391,36.754384,594.5
Blacky,2014-08-31 10:20:13.998,-3.9854416,36.7467812,369.2
Blacky,2014-08-31 10:25:12.998,-4.0366153,36.7492618,260.1
Blacky,2014-08-31 10:30:11.001,-4.061227,36.7623931,410.2
Blacky,2014-08-31 10:30:27.001,-4.0630022,36.7626727,433.3
Blacky,2014-08-31 10:35:20.999,-4.0874247,36.7687579,489.3
Blacky,2014-08-31 10:40:12.999,-4.1097922,36.7709292,547.2
Blacky,2014-08-31 10:45:14.999,-4.131939,36.7697877,587.2
Blacky,2014-08-31 10:50:13.000,-4.1555846,36.7671536,605.9
Blacky,2014-08-31 10:55:17.000,-4.1808551,36.7635398,870.0
Blacky,2014-08-31 11:00:10.001,-4.2191454,36.7439313,622.9
Blacky,2014-08-31 11:05:10.000,-4.2554868,36.7344098,671.2
Blacky,2014-08-31 11:10:13.998,-4.3065157,36.7258506,409.9
Blacky,2014-08-31 11:15:07.998,-4.3419137,36.7223748,278.9
Blacky,2014-08-31 11:20:09.001,-4.3829716,36.721592,126.1
Blacky,2014-08-31 11:25:06.998,-4.4095669,36.7264009,285.1
Blacky,2014-08-31 11:30:12.998,-4.4305423,36.7364223,300.7
Blacky,2014-08-31 11:35:12.000,-4.4522162,36.7399692,622.9
Blacky,2014-08-31 11:40:14.001,-4.492749,36.7331257,517.5
Blacky,2014-08-31 11:45:11.998,-4.5147985,36.7364137,702.7
Blacky,2014-08-31 11:50:17.000,-4.5524905,36.7307511,865.7
Blacky,2014-08-31 11:55:18.001,-4.5960887,36.7154148,467.2
Blacky,2014-08-31 12:00:06.001,-4.6111489,36.7205486,1073.3
Blacky,2014-08-31 12:05:21.999,-4.640349,36.7142531,1257.5
Blacky,2014-08-31 12:10:15.001,-4.6651151,36.700384,1176.6
Blacky,2014-08-31 12:15:18.998,-4.6905804,36.6881397,1224.6
Blacky,2014-08-31 12:20:46.001,-4.7155627,36.6763132,1346.5
Blacky,2014-08-31 12:25:31.998,-4.745068,36.6566189,1032.1
Blacky,2014-08-31 12:30:09.000,-4.7757325,36.6371776,827.8
Blacky,2014-08-31 12:35:08.000,-4.7852633,36.6435233,698.3
Blacky,2014-08-31 12:40:06.998,-4.7899028,36.6468586,653.9
Blacky,2014-08-31 12:45:12.998,-4.8140015,36.6478563,667.9
Blacky,2014-08-31 12:50:09.001,-4.8292479,36.6569202,929.6
Blacky,2014-08-31 12:55:15.000,-4.8372802,36.6569432,1237.7
Blacky,2014-08-31 13:00:14.999,-4.8581858,36.6388605,1356.4
Blacky,2014-08-31 13:05:14.998,-4.8759013,36.6213565,1271.2
Blacky,2014-08-31 13:10:28.999,-4.8833025,36.6222387,1376.9
Blacky,2014-08-31 13:15:11.999,-4.9048427,36.6146313,1418.0
Blacky,2014-08-31 13:20:11.001,-4.9197495,36.5859328,1120.2
Blacky,2014-08-31 13:25:09.998,-4.9276609,36.5723792,1278.3
Blacky,2014-08-31 13:30:11.001,-4.9607103,36.5412159,933.8
Blacky,2014-08-31 13:35:23.001,-4.9924896,36.5238342,829.5
Blacky,2014-08-31 13:40:23.001,-5.0259701,36.4978858,495.7
Blacky,2014-08-31 13:45:07.001,-5.0585103,36.4803063,328.1
Blacky,2014-08-31 13:50:07.998,-5.073442,36.4775524,614.6
Blacky,2014-08-31 13:55:10.998,-5.1088513,36.4539647,342.3
Blacky,2014-08-31 14:00:16.001,-5.1379815,36.4408649,322.1
Blacky,2014-08-31 14:05:12.999,-5.156028,36.4369949,582.8
Blacky,2014-08-31 14:10:21.001,-5.1958554,36.4124393,379.7
Blacky,2014-08-31 14:15:19.999,-5.2364441,36.411272,382.3
Blacky,2014-08-31 14:20:12.999,-5.2744226,36.4152207,489.6
Blacky,2014-08-31 14:25:27.000,-5.3116096,36.408618,387.6
Blacky,2014-08-31 14:30:40.001,-5.3450446,36.394434,356.2
Blacky,2014-08-31 14:35:11.999,-5.3642349,36.3915184,538.4
Blacky,2014-08-31 14:40:12.999,-5.3950368,36.389348,791.4
Blacky,2014-08-31 14:45:15.001,-5.4173004,36.3737214,788.9
Blacky,2014-08-31 14:50:10.998,-5.4475255,36.3485055,448.5
Blacky,2014-08-31 14:55:10.000,-5.4692842,36.3397622,700.4
Blacky,2014-08-31 15:00:12.001,-5.4917656,36.3338865,889.6
Blacky,2014-08-31 15:05:12.999,-5.51848,36.3207807,961.1
Blacky,2014-08-31 15:10:13.000,-5.5557763,36.3134607,928.0
Blacky,2014-08-31 15:15:09.998,-5.585209,36.2991987,937.8
Blacky,2014-08-31 15:20:11.998,-5.6203507,36.2891161,1148.9
Blacky,2014-08-31 15:25:12.001,-5.6650853,36.2601666,691.6
Blacky,2014-08-31 15:30:08.001,-5.7066115,36.2526259,717.2
Blacky,2014-08-31 15:35:07.000,-5.7711825,36.2289991,235.9
Blacky,2014-08-31 15:40:05.000,-5.8043628,36.2268187,229.1
Blacky,2014-08-31 15:45:06.998,-5.804306,36.2265694,42.4
Blacky,2014-08-31 15:50:19.999,-5.8031802,36.2267423,47.6
Blacky,2014-08-31 15:55:10.001,-5.8029099,36.2265981,45.9
Blacky,2014-08-31 16:00:13.001,-5.8028676,36.2264553,51.7
Blacky,2014-08-31 16:05:11.001,-5.8027523,36.2265535,45.1
Blacky,2014-08-31 16:10:09.001,-5.8026491,36.2264498,57.8
Blacky,2014-08-31 16:16:52.001,-5.8023887,36.2263557,53.7
Blacky,2014-08-31 16:20:06.000,-5.8022189,36.2262179,48.7
Blacky,2014-08-31 16:25:10.001,-5.8020355,36.2261223,69.4
Blacky,2014-08-31 16:30:15.998,-5.8018285,36.2259117,49.5
Blacky,2014-08-31 16:35:13.999,-5.8018852,36.225692,52.4
Blacky,2014-08-31 16:40:13.998,-5.8019405,36.225568,51.4
Blacky,2014-08-31 16:45:08.998,-5.8019817,36.2254801,53.8
Blacky,2014-08-31 16:50:25.998,-5.8019338,36.2255473,62.2
Blacky,2014-08-31 16:55:35.000,-5.8020131,36.2254331,52.5
Blacky,2014-08-31 17:00:09.999,-5.8020182,36.2253963,70.6
Blacky,2014-08-31 17:05:14.999,-5.802024,36.2255448,77.1
Blacky,2014-08-31 17:10:18.000,-5.8023517,36.2253508,44.3
Blacky,2014-08-31 17:15:43.998,-5.802234,36.2252044,48.7
Blacky,2014-08-31 17:20:12.998,-5.8022354,36.2252285,44.9
Blacky,2014-08-31 17:25:11.999,-5.8022621,36.2252166,46.8
Blacky,2014-08-31 17:30:13.998,-5.8022723,36.2251854,45.6
Blacky,2014-08-31 17:35:15.999,-5.802268,36.2252039,46.5
Blacky,2014-08-31 17:40:13.998,-5.8021565,36.2250323,45.9
Blacky,2014-08-31 17:45:11.998,-5.8019425,36.2248381,18.6
Blacky,2014-08-31 17:50:11.998,-5.8020931,36.2248104,47.8
Blacky,2014-08-31 17:55:10.999,-5.8020742,36.2247227,39.6
Blacky,2014-08-31 18:00:11.000,-5.8020226,36.224826,49.8
Blacky,2014-08-31 18:00:19.999,-5.8020457,36.224877,49.4
Blacky,2014-08-31 18:05:13.000,-5.802001,36.2247537,41.2
Blacky,2014-08-31 18:10:13.000,-5.8020247,36.224807,44.0
Blacky,2014-08-31 18:15:13.001,-5.8020383,36.2248015,41.0
Blacky,2014-08-31 18:20:12.001,-5.8019954,36.2247639,17.8
Blacky,2014-08-31 18:25:11.001,-5.8019732,36.2248094,38.9
Blacky,2014-08-31 18:30:10.001,-5.8021015,36.2248677,45.5
Blacky,2014-08-31 18:35:10.000,-5.8020356,36.2245726,43.0
Blacky,2014-08-31 18:40:11.998,-5.8022717,36.2244236,42.8
Blacky,2014-08-31 18:45:12.999,-5.8024914,36.2241469,43.0
Blacky,2014-08-31 18:50:12.999,-5.8025472,36.2242288,37.4
Blacky,2014-08-31 18:55:11.999,-5.8023224,36.2239365,47.8
Blacky,2014-08-31 19:00:12.000,-5.800527,36.2207449,60.3
Blacky,2014-08-31 19:05:10.998,-5.8001779,36.220278,52.6
Blacky,2014-08-31 19:10:10.998,-5.8001804,36.2202755,61.3
Blacky,2014-08-31 19:15:10.999,-5.8003478,36.2199849,103.3
Blacky,2014-08-31 19:20:11.000,-5.7983098,36.2194195,48.3
Blacky,2014-08-31 19:25:10.999,-5.7985407,36.2190105,120.6
Blacky,2014-08-31 19:30:11.999,-5.7983786,36.2193054,74.8
Blacky,2014-08-31 19:35:12.000,-5.7983881,36.2192798,53.8
Blacky,2014-08-31 19:40:11.001,-5.7983887,36.2192787,59.9
Blacky,2014-08-31 19:45:11.000,-5.7986267,36.2192853,30.5
Blacky,2014-08-31 19:50:12.001,-5.7984247,36.2193262,45.9
Blacky,2014-08-31 19:55:10.998,-5.798369,36.2192559,60.2
Blacky,2014-08-31 20:00:46.001,-5.7983679,36.2192881,61.8
Blacky,2014-09-01 02:00:56.000,-5.788502,36.2159972,56.9
Blacky,2014-09-01 02:05:11.000,-5.7885083,36.2159216,45.3
Blacky,2014-09-01 02:10:10.998,-5.788568,36.2159655,60.5
Blacky,2014-09-01 02:15:10.998,-5.7885401,36.2160011,58.9
Blacky,2014-09-01 02:20:14.001,-5.7874445,36.2181236,46.8
Blacky,2014-09-01 02:25:09.999,-5.7874832,36.2181326,52.0
Blacky,2014-09-01 02:30:10.998,-5.7874864,36.2181866,53.6
Blacky,2014-09-01 02:35:11.000,-5.7874787,36.2181602,55.7
Blacky,2014-09-01 02:40:10.999,-5.7874709,36.2181527,58.2
Blacky,2014-09-01 02:45:16.999,-5.787389,36.2181664,50.8
Blacky,2014-09-01 02:50:15.998,-5.7874422,36.2181482,53.9
Blacky,2014-09-01 02:55:10.998,-5.7873912,36.2182253,48.1
Blacky,2014-09-01 03:00:11.999,-5.7874658,36.2181456,55.7
Blacky,2014-09-01 03:05:11.000,-5.7874505,36.2181499,55.4
Blacky,2014-09-01 03:10:09.999,-5.7874725,36.2181551,52.5
Blacky,2014-09-01 03:15:11.998,-5.7874648,36.2181461,52.7
Blacky,2014-09-01 03:20:11.998,-5.7874556,36.2181551,53.4
Blacky,2014-09-01 03:25:11.998,-5.7874769,36.2181312,60.3
Blacky,2014-09-01 03:30:12.001,-5.7874484,36.218152,53.7
Blacky,2014-09-01 03:35:09.998,-5.7874584,36.2181609,51.0
Blacky,2014-09-01 03:40:45.998,-5.7874123,36.2181526,50.7
Blacky,2014-09-01 03:45:09.999,-5.7874314,36.2181571,51.4
Blacky,2014-09-01 03:50:12.000,-5.7874244,36.2181512,52.1
Blacky,2014-09-01 03:55:10.000,-5.7874157,36.2181316,52.9
Blacky,2014-09-01 04:00:16.999,-5.7874219,36.2181039,64.7
Blacky,2014-09-01 04:05:11.000,-5.7874288,36.2181225,56.9
Blacky,2014-09-01 04:10:10.999,-5.787416,36.2181625,48.0
Blacky,2014-09-01 04:15:12.001,-5.787412,36.2181506,51.3
Blacky,2014-09-01 04:20:10.000,-5.787405,36.2181848,38.9
Blacky,2014-09-01 04:25:09.999,-5.787421,36.2181347,58.7
Blacky,2014-09-01 04:30:10.999,-5.787403,36.2181542,48.4
Blacky,2014-09-01 04:35:10.998,-5.7874224,36.218149,47.8
Blacky,2014-09-01 04:40:17.000,-5.7874172,36.2181404,53.8
Blacky,2014-09-01 04:45:10.001,-5.7874321,36.2181447,55.7
Blacky,2014-09-01 04:50:11.001,-5.7874292,36.2181425,56.9
Blacky,2014-09-01 04:55:10.000,-5.7874379,36.2181636,54.7
Blacky,2014-09-01 05:00:17.000,-5.7874011,36.2181538,61.7
Blacky,2014-09-01 05:05:09.998,-5.7874128,36.2181406,58.9
Blacky,2014-09-01 05:10:11.998,-5.787435,36.2181317,53.1
Blacky,2014-09-01 05:15:12.001,-5.7874409,36.2181302,54.5
Blacky,2014-09-01 05:20:10.001,-5.7873976,36.2181117,59.4
Blacky,2014-09-01 05:25:23.001,-5.7873743,36.2181114,67.3
Blacky,2014-09-01 05:30:10.001,-5.7873665,36.2181201,64.7
Blacky,2014-09-01 05:35:18.001,-5.787417,36.2181604,53.0
Blacky,2014-09-01 05:40:16.001,-5.7874046,36.2181421,50.0
Blacky,2014-09-01 05:45:15.998,-5.7874008,36.218112,50.7
Blacky,2014-09-01 05:50:15.998,-5.7870236,36.2167809,51.1
Blacky,2014-09-01 05:55:22.999,-5.7870173,36.2167901,49.2
Blacky,2014-09-01 06:00:45.999,-5.7869536,36.2167983,53.5
Blacky,2014-09-01 06:05:10.000,-5.7869959,36.2167647,58.4
Blacky,2014-09-01 06:10:10.999,-5.7870677,36.2167029,59.5
Blacky,2014-09-01 06:15:11.999,-5.7871125,36.2166587,58.4
Blacky,2014-09-01 06:20:10.999,-5.7871313,36.2166322,56.8
Blacky,2014-09-01 06:25:10.998,-5.7871269,36.2166257,58.3
Blacky,2014-09-01 06:30:10.998,-5.7871021,36.2163976,62.9
Blacky,2014-09-01 06:35:11.001,-5.7869961,36.2163093,55.1
Blacky,2014-09-01 06:40:09.999,-5.7867927,36.2157602,33.7
Blacky,2014-09-01 06:45:17.001,-5.7868552,36.2157482,66.9
Blacky,2014-09-01 06:50:10.001,-5.7862,36.2161525,75.2
Blacky,2014-09-01 06:55:17.001,-5.7860032,36.2161703,61.1
Blacky,2014-09-01 07:00:16.999,-5.7861279,36.2160747,82.6
Blacky,2014-09-01 07:05:11.001,-5.7858896,36.2161441,42.8
Blacky,2014-09-01 07:10:14.000,-5.7858663,36.2162536,36.1
Blacky,2014-09-01 07:15:10.000,-5.7857786,36.2163249,19.4
Blacky,2014-09-01 07:20:08.999,-5.7858886,36.2162533,37.5
Blacky,2014-09-01 07:25:14.998,-5.78595,36.216271,46.6
Blacky,2014-09-01 07:30:13.001,-5.7859586,36.2162444,53.8
Blacky,2014-09-01 07:35:21.998,-5.7859493,36.2162616,36.9
Blacky,2014-09-01 07:40:21.998,-5.7859222,36.2161203,51.8
Blacky,2014-09-01 07:45:45.998,-5.7859281,36.2162313,43.6
Blacky,2014-09-01 07:50:10.998,-5.7858927,36.2162366,49.5
Blacky,2014-09-01 07:55:12.001,-5.7858672,36.2161938,40.7
Blacky,2014-09-01 08:00:09.000,-5.7855862,36.2162942,83.1
Blacky,2014-09-01 08:05:06.999,-5.7856493,36.2165559,33.3
Blacky,2014-09-01 08:10:09.001,-5.7853742,36.2168747,49.5
Blacky,2014-09-01 08:15:23.001,-5.7853699,36.2168642,37.5
Blacky,2014-09-01 08:20:22.998,-5.7831046,36.2168627,69.8
Blacky,2014-09-01 08:25:10.000,-5.7833568,36.2169166,49.2
Blacky,2014-09-01 08:30:10.000,-5.7834172,36.2169444,34.8
Blacky,2014-09-01 08:35:07.001,-5.7834377,36.2170011,41.0
Blacky,2014-09-01 08:40:09.001,-5.7833866,36.2169266,32.7
Blacky,2014-09-01 08:45:15.001,-5.7834548,36.2170291,60.5
Blacky,2014-09-01 08:50:11.001,-5.783177,36.2171697,38.1
Blacky,2014-09-01 08:55:03.998,-5.7828817,36.2174591,42.5
Blacky,2014-09-01 09:00:12.001,-5.7829994,36.2173751,35.7
Blacky,2014-09-01 09:05:06.998,-5.783071,36.2172903,43.5
Blacky,2014-09-01 09:10:12.000,-5.7832237,36.2171529,43.8
Blacky,2014-09-01 09:15:08.998,-5.7833598,36.217034,44.0
Blacky,2014-09-01 09:20:09.999,-5.7833433,36.2170605,51.1
Blacky,2014-09-01 09:25:14.000,-5.783389,36.2170197,47.1
Blacky,2014-09-01 09:30:15.000,-5.7833856,36.2170329,45.3
Blacky,2014-09-01 09:35:07.000,-5.7833993,36.2170475,42.3
Blacky,2014-09-01 09:40:08.001,-5.7833969,36.2170277,46.0
Blacky,2014-09-01 09:45:10.998,-5.7834019,36.2170297,46.9
Blacky,2014-09-01 09:50:14.998,-5.7833887,36.2170555,43.7
Blacky,2014-09-01 09:55:09.999,-5.7833966,36.2170255,47.9
Blacky,2014-09-01 10:00:40.000,-5.7833891,36.2169971,50.8
Blacky,2014-09-01 10:05:06.998,-5.7833797,36.2170084,54.0
Blacky,2014-09-01 10:10:11.999,-5.7833826,36.2170087,53.3
Blacky,2014-09-01 10:15:08.001,-5.7833966,36.2169947,52.9
Blacky,2014-09-01 10:20:09.998,-5.7834144,36.2169971,57.3
Blacky,2014-09-01 10:25:08.000,-5.7833896,36.2170395,59.1
Blacky,2014-09-01 10:30:09.000,-5.7833807,36.2170225,53.1
Blacky,2014-09-01 10:30:21.001,-5.7834116,36.2170209,55.4
Blacky,2014-09-01 10:35:08.998,-5.7833982,36.2170188,55.6
Blacky,2014-09-01 10:40:11.999,-5.7834128,36.2170241,55.2
Blacky,2014-09-01 10:45:51.999,-5.7793094,36.2163183,47.2
Blacky,2014-09-01 10:50:10.001,-5.7791904,36.2160683,44.2
Blacky,2014-09-01 10:55:03.998,-5.7789792,36.2158108,55.0
Blacky,2014-09-01 11:01:07.999,-5.7782492,36.2151422,56.6
Blacky,2014-09-01 11:05:06.998,-5.777915,36.2147967,54.4
Blacky,2014-09-01 11:10:16.001,-5.7778223,36.2146498,54.7
Blacky,2014-09-01 11:15:05.999,-5.7778242,36.2146521,53.2
Blacky,2014-09-01 11:20:10.000,-5.7777538,36.2145897,51.7
Blacky,2014-09-01 11:25:13.000,-5.774848,36.2142571,52.7
Blacky,2014-09-01 11:30:08.999,-5.7748451,36.2142297,51.0
Blacky,2014-09-01 11:35:11.001,-5.7748475,36.2142086,53.9
Blacky,2014-09-01 11:40:06.000,-5.7748501,36.2142185,51.9
Blacky,2014-09-01 11:45:09.999,-5.7748098,36.2142654,44.4
Blacky,2014-09-01 11:50:14.999,-5.7749612,36.2140803,58.6
Blacky,2014-09-01 11:55:08.000,-5.7748518,36.2141775,56.7
Blacky,2014-09-01 12:00:14.001,-5.7748349,36.2142378,57.1
Blacky,2014-09-01 12:05:08.000,-5.7747612,36.214377,48.3
Blacky,2014-09-01 12:10:21.998,-5.7747259,36.2144996,30.4
Blacky,2014-09-01 12:15:15.998,-5.7747602,36.2144418,38.1
Blacky,2014-09-01 12:20:43.999,-5.774774,36.2143516,52.9
Blacky,2014-09-01 12:25:43.000,-5.7748167,36.2143037,58.2
Blacky,2014-09-01 12:30:09.001,-5.7746534,36.2140449,142.5
Blacky,2014-09-01 12:35:11.000,-5.7748237,36.2143393,55.6
Blacky,2014-09-01 12:40:08.998,-5.7744411,36.2140932,44.5
Blacky,2014-09-01 12:45:09.999,-5.7744144,36.214112,43.4
Blacky,2014-09-01 12:51:01.999,-5.7741879,36.2143336,-178.9
Blacky,2014-09-01 12:55:46.001,-5.7744517,36.2140233,49.2
Blacky,2014-09-01 13:00:09.001,-5.7744216,36.2140837,46.1
Blacky,2014-09-01 13:05:09.001,-5.7744177,36.2140869,44.9
Blacky,2014-09-01 13:10:08.999,-5.7744249,36.2141392,48.0
Blacky,2014-09-01 13:15:43.001,-5.7744451,36.2140603,45.4
Blacky,2014-09-01 13:20:10.001,-5.7743424,36.2140231,77.1
Blacky,2014-09-01 13:25:13.999,-5.7743683,36.2140607,56.6
Blacky,2014-09-01 13:30:07.999,-5.7744493,36.2139903,34.6
Blacky,2014-09-01 13:35:08.000,-5.7744383,36.2139993,37.1
Blacky,2014-09-01 13:40:54.999,-5.7744568,36.2140035,27.3
Blacky,2014-09-01 13:45:36.998,-5.7744119,36.2140905,47.8
Blacky,2014-09-01 13:50:08.998,-5.7744202,36.2140878,48.6
Blacky,2014-09-01 13:55:37.999,-5.7744283,36.2141022,49.1
Blacky,2014-09-01 14:00:14.999,-5.7744365,36.2140812,47.2
Blacky,2014-09-01 14:05:15.998,-5.7744238,36.2140873,48.0
Blacky,2014-09-01 14:10:15.000,-5.7744319,36.2140813,45.4
Blacky,2014-09-01 14:15:10.998,-5.7744369,36.2140801,44.9
Blacky,2014-09-01 14:20:07.998,-5.7744334,36.2140894,45.3
Blacky,2014-09-01 14:25:13.000,-5.7744249,36.2140949,43.1
Blacky,2014-09-01 14:30:09.998,-5.7744427,36.2140317,41.3
Blacky,2014-09-01 14:35:13.000,-5.7744307,36.2141044,45.7
Blacky,2014-09-01 14:40:16.998,-5.7744285,36.2140765,41.4
Blacky,2014-09-01 14:47:16.001,-5.774447,36.2141224,56.4
Blacky,2014-09-01 14:50:08.001,-5.7744397,36.2141188,54.1
Blacky,2014-09-01 14:57:08.000,-5.7744551,36.214105,57.6
Blacky,2014-09-01 15:00:17.999,-5.7744848,36.2140953,54.6
Blacky,2014-09-01 15:06:21.000,-5.7744495,36.2140921,56.7
Blacky,2014-09-01 15:10:15.998,-5.7744664,36.2141038,51.5
Blacky,2014-09-01 15:15:16.000,-5.7744553,36.2140869,53.0
Blacky,2014-09-01 15:20:09.000,-5.7744634,36.2140948,53.5
Blacky,2014-09-01 15:25:12.998,-5.7744479,36.2140986,50.1
