individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Betty,2014-08-31 16:45:06.000,3.0563821,42.2978906,91.1
Betty,2014-08-31 16:50:06.000,3.0563908,42.2979214,90.2
Betty,2014-08-31 16:55:06.000,3.0563821,42.2978844,89.6
Betty,2014-08-31 17:00:06.000,3.0564114,42.2979021,92.4
Betty,2014-08-31 17:05:06.000,3.0563992,42.2979195,90.8
Betty,2014-08-31 17:10:06.000,3.056392,42.297918,92.6
Betty,2014-08-31 17:15:06.000,3.0563764,42.2979011,91.3
Betty,2014-08-31 17:20:06.000,3.0563827,42.2979197,97.9
Betty,2014-08-31 17:25:06.000,3.0563951,42.2979165,93.2
Betty,2014-08-31 17:30:06.000,3.0574453,42.2982651,87.6
Betty,2014-08-31 17:35:06.000,3.0576718,42.2982869,90.3
Betty,2014-08-31 17:40:06.000,3.0578468,42.2982095,91.5
Betty,2014-08-31 17:45:06.000,3.0577514,42.2982935,88.7
Betty,2014-08-31 17:50:06.000,3.0577507,42.2982712,92.0
Betty,2014-08-31 17:55:06.000,3.0575546,42.2981897,89.9
Betty,2014-08-31 18:00:06.000,3.0575675,42.2982721,91.7
Betty,2014-08-31 18:05:06.000,3.0575717,42.2983073,94.7
Betty,2014-08-31 18:10:07.000,3.0575768,42.2982978,90.9
Betty,2014-08-31 18:15:06.000,3.0575405,42.2982519,91.5
Betty,2014-08-31 18:20:06.000,3.0575189,42.2982755,91.1
Betty,2014-08-31 18:25:06.000,3.0575545,42.2982364,90.7
Betty,2014-08-31 18:30:06.000,3.0575197,42.2982313,91.8
Betty,2014-08-31 18:35:06.000,3.0583343,42.2977213,92.5
Betty,2014-08-31 18:40:06.000,3.0998119,42.2852523,106.0
Betty,2014-08-31 18:45:06.000,3.1095505,42.2844792,47.5
Betty,2014-08-31 18:50:06.000,3.1095664,42.284495,47.5
Betty,2014-08-31 18:55:06.000,3.1095956,42.2845221,41.8
Betty,2014-08-31 19:00:06.000,3.109559,42.2845331,45.0
Betty,2014-08-31 19:05:06.000,3.1095867,42.2845332,47.3
Betty,2014-08-31 19:10:06.000,3.1095284,42.2845004,51.1
Betty,2014-08-31 19:15:23.000,3.1095727,42.2844879,47.3
Betty,2014-08-31 19:20:06.000,3.1095634,42.28449,44.7
Betty,2014-08-31 19:25:06.000,3.109584,42.2845073,52.3
Betty,2014-08-31 19:30:06.000,3.1095717,42.2844962,49.2
Betty,2014-08-31 19:35:06.000,3.1095732,42.2844857,49.3
Betty,2014-08-31 19:40:06.000,3.1095685,42.2844924,47.8
Betty,2014-08-31 19:45:06.000,3.1095603,42.2844825,49.0
Betty,2014-08-31 19:50:06.000,3.1095658,42.2844774,47.3
Betty,2014-08-31 19:55:06.000,3.1095456,42.2844875,42.7
Betty,2014-08-31 20:00:06.000,3.1095713,42.2844941,48.1
Betty,2014-09-01 02:00:23.000,3.1098861,42.2892048,47.8
Betty,2014-09-01 02:05:06.000,3.1099192,42.2892095,47.6
Betty,2014-09-01 02:10:06.000,3.1099081,42.2892004,44.7
Betty,2014-09-01 02:15:06.000,3.1099117,42.2891877,42.7
Betty,2014-09-01 02:20:06.000,3.1099032,42.2891869,44.3
Betty,2014-09-01 02:25:06.000,3.109895,42.2891925,46.3
Betty,2014-09-01 02:30:06.000,3.1098917,42.2891852,48.4
Betty,2014-09-01 02:35:06.000,3.1098919,42.2891931,48.1
Betty,2014-09-01 02:40:06.000,3.1098803,42.289189,51.1
Betty,2014-09-01 02:45:06.000,3.1099091,42.2891885,50.5
Betty,2014-09-01 02:50:06.000,3.1098933,42.2892085,48.3
Betty,2014-09-01 02:55:06.000,3.1098968,42.2892287,46.2
Betty,2014-09-01 03:00:06.000,3.1098952,42.2892335,44.4
Betty,2014-09-01 03:05:06.000,3.1098918,42.2892374,48.3
Betty,2014-09-01 03:10:06.000,3.10989,42.2891812,47.3
Betty,2014-09-01 03:15:06.000,3.1098967,42.2891994,51.1
Betty,2014-09-01 03:20:06.000,3.1098882,42.2891876,50.1
Betty,2014-09-01 03:25:06.000,3.1098524,42.2892313,45.7
Betty,2014-09-01 03:30:06.000,3.1098771,42.2892124,53.3
Betty,2014-09-01 03:35:06.000,3.1098813,42.2892166,53.4
Betty,2014-09-01 03:40:06.000,3.1098757,42.2892346,54.3
Betty,2014-09-01 03:45:06.000,3.1098492,42.2892087,50.4
Betty,2014-09-01 03:50:07.000,3.1098509,42.2892036,47.9
Betty,2014-09-01 03:55:06.000,3.1098338,42.2891983,50.8
Betty,2014-09-01 04:00:06.000,3.109944,42.2892553,52.2
Betty,2014-09-01 04:05:06.000,3.1099189,42.2892532,56.5
Betty,2014-09-01 04:10:06.000,3.1099263,42.2892384,50.9
Betty,2014-09-01 04:15:06.000,3.1098862,42.289247,48.2
Betty,2014-09-01 04:20:07.000,3.1099178,42.289239,50.6
Betty,2014-09-01 04:25:09.000,3.1100065,42.2892596,62.7
Betty,2014-09-01 04:35:06.000,3.1099048,42.2892235,52.1
Betty,2014-09-01 04:40:06.000,3.1098977,42.2892426,50.3
Betty,2014-09-01 04:45:06.000,3.1099069,42.2892416,52.1
Betty,2014-09-01 04:50:06.000,3.1099092,42.2892681,54.3
Betty,2014-09-01 04:55:06.000,3.1099111,42.2892632,50.0
Betty,2014-09-01 05:00:06.000,3.1099133,42.2892582,50.9
Betty,2014-09-01 05:05:06.000,3.1099095,42.2892885,55.5
Betty,2014-09-01 05:10:06.000,3.1095888,42.2892694,51.3
Betty,2014-09-01 05:15:06.000,3.1095925,42.2892392,44.9
Betty,2014-09-01 05:20:06.000,3.1095878,42.2892367,52.0
Betty,2014-09-01 05:25:06.000,3.1095834,42.2892401,51.1
Betty,2014-09-01 05:30:06.000,3.1095765,42.2892487,53.1
Betty,2014-09-01 05:35:06.000,3.1095597,42.2892248,52.9
Betty,2014-09-01 05:40:06.000,3.109559,42.2892396,48.4
Betty,2014-09-01 05:45:06.000,3.10955,42.2892144,51.9
Betty,2014-09-01 05:50:06.000,3.1095643,42.2892305,52.7
Betty,2014-09-01 05:55:06.000,3.1095775,42.2892331,52.5
Betty,2014-09-01 06:00:06.000,3.1095545,42.2892364,47.9
Betty,2014-09-01 06:05:06.000,3.1095584,42.289243,52.2
Betty,2014-09-01 06:10:06.000,3.1095591,42.289253,54.2
Betty,2014-09-01 06:15:06.000,3.1046932,42.2846435,84.0
Betty,2014-09-01 06:20:06.000,3.0922304,42.2789292,199.6
Betty,2014-09-01 06:25:06.000,3.0932381,42.2631711,230.5
Betty,2014-09-01 06:30:06.000,3.0704662,42.2690689,205.1
Betty,2014-09-01 06:35:06.000,3.0611775,42.2868212,177.0
Betty,2014-09-01 06:40:07.000,3.0575279,42.2982781,93.2
Betty,2014-09-01 06:45:07.000,3.0575086,42.2982593,93.5
Betty,2014-09-01 06:50:08.000,3.0574252,42.2981778,94.0
Betty,2014-09-01 06:55:07.000,3.0575478,42.298308,91.5
Betty,2014-09-01 07:00:20.000,3.0576486,42.2982978,91.5
Betty,2014-09-01 07:05:06.000,3.0575222,42.2981569,92.3
Betty,2014-09-01 07:10:06.000,3.0574569,42.298184,89.2
Betty,2014-09-01 07:15:06.000,3.0575027,42.2981681,93.5
Betty,2014-09-01 07:20:06.000,3.0574091,42.2981768,93.1
Betty,2014-09-01 07:25:06.000,3.057195,42.2982421,85.9
Betty,2014-09-01 07:35:06.000,3.0563151,42.2972201,94.6
Betty,2014-09-01 07:40:06.000,3.056579,42.2978422,91.1
Betty,2014-09-01 07:45:06.000,3.0565575,42.297802,91.2
Betty,2014-09-01 07:50:06.000,3.0565715,42.2978128,92.7
Betty,2014-09-01 07:55:06.000,3.05655,42.2978159,89.7
Betty,2014-09-01 08:00:06.000,3.0565748,42.2978336,92.8
Betty,2014-09-01 08:05:06.000,3.0565623,42.2978312,93.8
Betty,2014-09-01 08:10:06.000,3.0565588,42.2978175,89.7
Betty,2014-09-01 08:15:06.000,3.0565433,42.2978316,90.0
Betty,2014-09-01 08:20:06.000,3.0564726,42.2978636,93.1
Betty,2014-09-01 08:25:09.000,3.0564688,42.2978937,71.3
Betty,2014-09-01 08:30:06.000,3.0564843,42.2978225,94.0
Betty,2014-09-01 08:35:06.000,3.0563292,42.297953,95.6
Betty,2014-09-01 08:40:07.000,3.0562448,42.2980403,90.3
Betty,2014-09-01 08:45:07.000,3.0562826,42.2980243,90.1
Betty,2014-09-01 08:50:06.000,3.0562644,42.2980087,91.8
Betty,2014-09-01 08:55:06.000,3.0563922,42.2979498,95.5
Betty,2014-09-01 09:05:20.000,3.056266,42.2980524,76.5
Betty,2014-09-01 09:10:06.000,3.0563538,42.297975,91.4
Betty,2014-09-01 09:15:06.000,3.0563783,42.2979449,95.5
Betty,2014-09-01 09:20:06.000,3.056357,42.2979533,92.3
Betty,2014-09-01 09:25:06.000,3.0563675,42.2979508,91.0
Betty,2014-09-01 09:30:06.000,3.0563693,42.2979326,92.8
Betty,2014-09-01 09:35:06.000,3.0563534,42.297932,93.7
Betty,2014-09-01 09:40:06.000,3.056325,42.2979572,92.0
Betty,2014-09-01 09:45:06.000,3.0563124,42.2979457,94.8
Betty,2014-09-01 09:50:06.000,3.0563573,42.2979208,93.8
Betty,2014-09-01 09:55:06.000,3.0563759,42.2979296,93.4
Betty,2014-09-01 10:00:06.000,3.0563506,42.2979501,91.5
Betty,2014-09-01 10:05:06.000,3.0563689,42.2979246,94.8
Betty,2014-09-01 10:10:06.000,3.0563725,42.2979042,94.7
Betty,2014-09-01 10:15:06.000,3.0563676,42.2979123,97.7
Betty,2014-09-01 10:20:06.000,3.0563697,42.2978976,96.0
Betty,2014-09-01 10:25:06.000,3.056365,42.2979137,98.7
Betty,2014-09-01 10:30:06.000,3.0563883,42.297895,99.7
Betty,2014-09-01 10:30:16.000,3.0563605,42.2979094,94.5
Betty,2014-09-01 10:35:06.000,3.056397,42.2979208,101.5
Betty,2014-09-01 10:40:06.000,3.0564037,42.2978717,109.2
Betty,2014-09-01 10:45:06.000,3.0564316,42.2979009,117.7
Betty,2014-09-01 10:50:06.000,3.0564333,42.2978918,114.3
Betty,2014-09-01 10:55:06.000,3.0564049,42.2979371,109.9
Betty,2014-09-01 11:00:06.000,3.0564277,42.2979155,112.7
Betty,2014-09-01 11:05:06.000,3.0564076,42.2979246,107.4
Betty,2014-09-01 11:10:06.000,3.0563869,42.2979322,106.5
Betty,2014-09-01 11:15:07.000,3.0563615,42.2979073,104.2
Betty,2014-09-01 11:20:06.000,3.0562922,42.2979266,93.7
Betty,2014-09-01 11:25:06.000,3.0564024,42.2979034,105.8
Betty,2014-09-01 11:30:06.000,3.0564135,42.2979014,101.6
Betty,2014-09-01 11:35:06.000,3.0564252,42.2979023,101.4
Betty,2014-09-01 11:40:07.000,3.0564467,42.2978806,102.3
Betty,2014-09-01 11:45:07.000,3.0564589,42.2978569,105.3
Betty,2014-09-01 11:50:07.000,3.0563794,42.2978983,97.0
Betty,2014-09-01 11:55:09.000,3.0563732,42.2978735,102.5
Betty,2014-09-01 12:05:23.000,3.0563486,42.2978951,85.9
Betty,2014-09-01 12:10:06.000,3.0563493,42.2978991,86.8
Betty,2014-09-01 12:15:06.000,3.0563742,42.2979007,92.7
Betty,2014-09-01 12:20:06.000,3.0563604,42.2979162,86.7
Betty,2014-09-01 12:25:06.000,3.0563741,42.2979202,84.6
Betty,2014-09-01 12:30:06.000,3.0563779,42.2979216,83.3
Betty,2014-09-01 12:35:06.000,3.0563843,42.297891,93.5
Betty,2014-09-01 12:40:06.000,3.0563671,42.2978909,92.5
Betty,2014-09-01 12:45:06.000,3.0563811,42.297875,94.2
Betty,2014-09-01 12:50:06.000,3.0563704,42.2978946,88.5
Betty,2014-09-01 12:55:06.000,3.0563885,42.2978539,93.7
Betty,2014-09-01 13:00:06.000,3.0574151,42.2981615,92.3
Betty,2014-09-01 13:05:06.000,3.0574374,42.2982233,92.4
Betty,2014-09-01 13:10:06.000,3.0573195,42.2981174,87.5
Betty,2014-09-01 13:15:06.000,3.0573646,42.2980087,89.2
Betty,2014-09-01 13:20:07.000,3.0575627,42.2983535,84.8
Betty,2014-09-01 13:25:06.000,3.0576993,42.2983559,73.8
Betty,2014-09-01 13:30:06.000,3.0574442,42.2980706,67.7
Betty,2014-09-01 13:35:06.000,3.0573197,42.2980988,61.7
Betty,2014-09-01 13:40:06.000,3.0573624,42.2981121,66.3
Betty,2014-09-01 13:45:06.000,3.0573122,42.2980563,55.6
Betty,2014-09-01 13:50:06.000,3.057304,42.2980949,55.4
Betty,2014-09-01 13:55:07.000,3.0573753,42.2980907,75.6
Betty,2014-09-01 14:00:06.000,3.0574103,42.2981449,96.4
Betty,2014-09-01 14:05:06.000,3.057492,42.2981449,101.2
Betty,2014-09-01 14:10:06.000,3.0576207,42.298101,113.5
Betty,2014-09-01 14:15:06.000,3.0576632,42.2982497,107.2
Betty,2014-09-01 14:20:06.000,3.0575429,42.2982067,110.9
Betty,2014-09-01 14:25:06.000,3.0578199,42.2985156,121.8
Betty,2014-09-01 14:30:06.000,3.0563855,42.2978696,103.9
Betty,2014-09-01 14:35:06.000,3.0564262,42.2978383,111.5
Betty,2014-09-01 14:40:06.000,3.0564364,42.2978147,108.1
Betty,2014-09-01 14:45:06.000,3.0564728,42.2978216,107.6
Betty,2014-09-01 14:50:06.000,3.0564653,42.2978059,108.2
Betty,2014-09-01 14:55:07.000,3.056474,42.2978182,104.6
Betty,2014-09-01 15:00:06.000,3.0565709,42.2977773,104.6
Betty,2014-09-01 15:05:06.000,3.0566486,42.2977776,102.3
Betty,2014-09-01 15:10:07.000,3.0566757,42.2978064,102.1
Betty,2014-09-01 15:15:08.000,3.0566813,42.2978313,99.8
Betty,2014-09-01 15:20:06.000,3.0567041,42.297823,96.7
Betty,2014-09-01 15:25:20.000,3.0563435,42.2979569,92.5
Betty,2014-09-01 15:30:06.000,3.0563373,42.2979412,93.8
Betty,2014-09-01 15:35:06.000,3.0563409,42.2979021,92.4
Betty,2014-09-01 15:40:06.000,3.0563364,42.2979412,92.1
Betty,2014-09-01 15:45:06.000,3.0563397,42.2979353,95.2
Betty,2014-09-01 15:50:06.000,3.0563506,42.2979255,93.1
Betty,2014-09-01 15:55:06.000,3.0563492,42.2979521,91.4
Betty,2014-09-01 16:00:06.000,3.0563592,42.2979394,95.2
Betty,2014-09-01 16:05:06.000,3.0563424,42.2979521,91.4
Betty,2014-09-01 16:10:06.000,3.0563671,42.2979406,93.8
Betty,2014-09-01 16:15:06.000,3.0563877,42.2979392,94.0
Betty,2014-09-01 16:20:06.000,3.0563842,42.2979336,96.1
Betty,2014-09-01 16:25:06.000,3.056338,42.2979292,91.9
Betty,2014-09-01 16:30:06.000,3.0563987,42.2979453,97.2
Betty,2014-09-01 16:35:06.000,3.0563843,42.2979396,98.9
Betty,2014-09-01 16:40:06.000,3.0563082,42.2979194,93.6
Betty,2014-09-01 16:45:06.000,3.0563054,42.2979083,95.8
Betty,2014-09-01 16:50:06.000,3.0563206,42.2979006,96.9
Betty,2014-09-01 16:55:06.000,3.0563234,42.297912,94.2
Betty,2014-09-01 17:00:06.000,3.0563181,42.2979062,93.7
Betty,2014-09-01 17:05:06.000,3.0563378,42.2979019,98.8
Betty,2014-09-01 17:10:06.000,3.0563116,42.297896,98.0
Betty,2014-09-01 17:15:06.000,3.0562815,42.2979033,93.0
Betty,2014-09-01 17:20:06.000,3.0563666,42.2979367,96.3
Betty,2014-09-01 17:25:06.000,3.0563431,42.2979226,95.8
Betty,2014-09-01 17:30:06.000,3.0563557,42.2979177,100.6
Betty,2014-09-01 17:35:06.000,3.0563603,42.2979325,96.9
Betty,2014-09-01 17:40:06.000,3.0564302,42.2978927,106.3
Betty,2014-09-01 17:45:06.000,3.0564811,42.2979039,110.1
Betty,2014-09-01 17:50:06.000,3.0563846,42.2979348,98.8
Betty,2014-09-01 17:55:06.000,3.0621515,42.297638,104.5
